student-10,obicajni-21.sdk,CORRECT,0.003038
student-10,obicajni-22.sdk,CORRECT,0.005069
student-10,obicajni-23.sdk,CORRECT,0.004081
student-10,obicajni-24.sdk,CORRECT,0.003634
student-10,obicajni-25.sdk,CORRECT,0.004727
student-10,obicajni-26.sdk,CORRECT,0.039858
student-10,obicajni-27.sdk,CORRECT,0.006328
student-10,obicajni-28.sdk,CORRECT,0.004385
student-10,obicajni-29.sdk,CORRECT,0.004274
student-10,obicajni-3.sdk,CORRECT,0.011551
student-10,obicajni-30.sdk,CORRECT,0.015217
student-10,obicajni-31.sdk,CORRECT,0.047601
student-10,obicajni-32.sdk,CORRECT,0.022224
student-10,obicajni-33.sdk,CORRECT,0.005285
student-10,obicajni-34.sdk,CORRECT,0.002547
student-10,obicajni-35.sdk,CORRECT,0.003236
student-10,obicajni-36.sdk,CORRECT,0.002441
student-10,obicajni-37.sdk,CORRECT,0.003614
student-10,obicajni-38.sdk,CORRECT,0.002682
student-10,obicajni-39.sdk,CORRECT,0.003096
student-10,obicajni-4.sdk,CORRECT,0.002766
student-10,obicajni-40.sdk,CORRECT,0.002451
student-10,obicajni-41.sdk,CORRECT,0.018534
student-10,obicajni-42.sdk,CORRECT,0.005247
student-10,obicajni-43.sdk,CORRECT,0.0378
student-10,obicajni-44.sdk,CORRECT,0.008147
student-10,obicajni-45.sdk,CORRECT,0.006545
student-10,obicajni-46.sdk,CORRECT,0.014454
student-10,obicajni-47.sdk,CORRECT,0.346487
student-10,obicajni-48.sdk,CORRECT,0.149896
student-10,obicajni-49.sdk,CORRECT,0.596262
student-10,obicajni-5.sdk,CORRECT,0.001701
student-10,obicajni-50.sdk,CORRECT,0.016157
student-10,obicajni-51.sdk,CORRECT,0.36118
student-10,obicajni-52.sdk,CORRECT,0.003972
student-10,obicajni-53.sdk,CORRECT,0.010848
student-10,obicajni-54.sdk,CORRECT,0.032147
student-10,obicajni-55.sdk,CORRECT,0.040266
student-10,obicajni-56.sdk,CORRECT,0.029453
student-10,obicajni-57.sdk,CORRECT,0.013102
student-10,obicajni-58.sdk,CORRECT,0.009562
student-10,obicajni-59.sdk,CORRECT,0.018245
student-10,obicajni-6.sdk,CORRECT,0.039634
student-10,obicajni-60.sdk,CORRECT,0.118085
student-10,obicajni-61.sdk,CORRECT,0.012041
student-10,obicajni-62.sdk,CORRECT,0.070302
student-10,obicajni-63.sdk,CORRECT,0.057272
student-10,obicajni-64.sdk,CORRECT,0.022014
student-10,obicajni-65.sdk,CORRECT,0.038558
student-10,obicajni-66.sdk,CORRECT,0.023311
student-10,obicajni-67.sdk,CORRECT,0.004358
student-10,obicajni-68.sdk,CORRECT,0.007689
student-10,obicajni-69.sdk,CORRECT,0.012614
student-10,obicajni-7.sdk,CORRECT,0.006824
student-10,obicajni-70.sdk,CORRECT,0.046078
student-10,obicajni-71.sdk,CORRECT,0.023559
student-10,obicajni-72.sdk,CORRECT,0.60776
student-10,obicajni-73.sdk,CORRECT,0.020676
student-10,obicajni-74.sdk,CORRECT,0.029394
student-10,obicajni-75.sdk,CORRECT,0.007173
student-10,obicajni-76.sdk,CORRECT,0.045326
student-10,obicajni-77.sdk,CORRECT,0.092417
student-10,obicajni-78.sdk,CORRECT,0.006593
student-10,obicajni-79.sdk,CORRECT,0.004592
student-10,obicajni-8.sdk,CORRECT,0.001741
student-10,obicajni-80.sdk,CORRECT,0.021767
student-10,obicajni-81.sdk,CORRECT,0.014576
student-10,obicajni-82.sdk,CORRECT,0.032184
student-10,obicajni-83.sdk,CORRECT,0.006539
student-10,obicajni-84.sdk,CORRECT,0.008275
student-10,obicajni-85.sdk,CORRECT,0.013017
student-10,obicajni-86.sdk,CORRECT,0.008017
student-10,obicajni-87.sdk,CORRECT,0.034405
student-10,obicajni-88.sdk,CORRECT,0.02599
student-10,obicajni-89.sdk,CORRECT,0.085896
student-10,obicajni-9.sdk,CORRECT,0.01859
student-10,obicajni-90.sdk,CORRECT,0.038289
student-10,obicajni-91.sdk,CORRECT,0.03349
student-10,obicajni-92.sdk,CORRECT,0.004259
student-10,obicajni-93.sdk,CORRECT,0.003418
student-10,obicajni-94.sdk,CORRECT,0.019881
student-10,obicajni-95.sdk,CORRECT,0.019113
student-10,obicajni-96.sdk,CORRECT,0.006496
student-10,obicajni-97.sdk,CORRECT,0.079262
student-10,obicajni-98.sdk,CORRECT,0.012222
student-10,obicajni-99.sdk,CORRECT,0.014376
student-10,puscice-1.sdk,ERROR,
student-10,puscice-10.sdk,ERROR,
student-10,puscice-100.sdk,ERROR,
student-10,puscice-11.sdk,ERROR,
student-10,puscice-12.sdk,ERROR,
student-10,puscice-13.sdk,ERROR,
student-10,puscice-14.sdk,ERROR,
student-10,puscice-15.sdk,ERROR,
student-10,puscice-16.sdk,ERROR,
student-10,puscice-17.sdk,ERROR,
student-10,puscice-18.sdk,ERROR,
student-10,puscice-19.sdk,ERROR,
student-10,puscice-2.sdk,ERROR,
student-10,puscice-20.sdk,ERROR,
student-10,puscice-21.sdk,ERROR,
student-10,puscice-22.sdk,ERROR,
student-10,puscice-23.sdk,ERROR,
student-10,puscice-24.sdk,ERROR,
student-10,puscice-25.sdk,ERROR,
student-10,puscice-26.sdk,ERROR,
student-10,puscice-27.sdk,ERROR,
student-10,puscice-28.sdk,ERROR,
student-10,puscice-29.sdk,ERROR,
student-10,puscice-3.sdk,ERROR,
student-10,puscice-30.sdk,ERROR,
student-10,puscice-31.sdk,ERROR,
student-10,puscice-32.sdk,ERROR,
student-10,puscice-33.sdk,ERROR,
student-10,puscice-34.sdk,ERROR,
student-10,puscice-35.sdk,ERROR,
student-10,puscice-36.sdk,ERROR,
student-10,puscice-37.sdk,ERROR,
student-10,puscice-38.sdk,ERROR,
student-10,puscice-39.sdk,ERROR,
student-10,puscice-4.sdk,ERROR,
student-10,puscice-40.sdk,ERROR,
student-10,puscice-41.sdk,ERROR,
student-10,puscice-42.sdk,ERROR,
student-10,puscice-43.sdk,ERROR,
student-10,puscice-44.sdk,ERROR,
student-10,puscice-45.sdk,ERROR,
student-10,puscice-46.sdk,ERROR,
student-10,puscice-47.sdk,ERROR,
student-10,puscice-48.sdk,ERROR,
student-10,puscice-49.sdk,ERROR,
student-10,puscice-5.sdk,ERROR,
student-10,puscice-50.sdk,ERROR,
student-10,puscice-51.sdk,ERROR,
student-10,puscice-52.sdk,ERROR,
student-10,puscice-53.sdk,ERROR,
student-10,puscice-54.sdk,ERROR,
student-10,puscice-55.sdk,ERROR,
student-10,puscice-56.sdk,ERROR,
student-10,puscice-57.sdk,ERROR,
student-10,puscice-58.sdk,ERROR,
student-10,puscice-59.sdk,ERROR,
student-10,puscice-6.sdk,ERROR,
student-10,puscice-60.sdk,ERROR,
student-10,puscice-61.sdk,ERROR,
student-10,puscice-62.sdk,ERROR,
student-10,puscice-63.sdk,ERROR,
student-10,puscice-64.sdk,ERROR,
student-10,puscice-65.sdk,ERROR,
student-10,puscice-66.sdk,ERROR,
student-10,puscice-67.sdk,ERROR,
student-10,puscice-68.sdk,ERROR,
student-10,puscice-69.sdk,ERROR,
student-10,puscice-7.sdk,ERROR,
student-10,puscice-70.sdk,ERROR,
student-10,puscice-71.sdk,ERROR,
student-10,puscice-72.sdk,ERROR,
student-10,puscice-73.sdk,ERROR,
student-10,puscice-74.sdk,ERROR,
student-10,puscice-75.sdk,ERROR,
student-10,puscice-76.sdk,ERROR,
student-10,puscice-77.sdk,ERROR,
student-10,puscice-78.sdk,ERROR,
student-10,puscice-79.sdk,ERROR,
student-10,puscice-8.sdk,ERROR,
student-10,puscice-80.sdk,ERROR,
student-10,puscice-81.sdk,ERROR,
student-10,puscice-82.sdk,ERROR,
student-10,puscice-83.sdk,ERROR,
student-10,puscice-84.sdk,ERROR,
student-10,puscice-85.sdk,ERROR,
student-10,puscice-86.sdk,ERROR,
student-10,puscice-87.sdk,ERROR,
student-10,puscice-88.sdk,ERROR,
student-10,puscice-89.sdk,ERROR,
student-10,puscice-9.sdk,ERROR,
student-10,puscice-90.sdk,ERROR,
student-10,puscice-91.sdk,ERROR,
student-10,puscice-92.sdk,ERROR,
student-10,puscice-93.sdk,ERROR,
student-10,puscice-94.sdk,ERROR,
student-10,puscice-95.sdk,ERROR,
student-10,puscice-96.sdk,ERROR,
student-10,puscice-97.sdk,ERROR,
student-10,puscice-98.sdk,ERROR,
student-10,puscice-99.sdk,ERROR,
student-10,termometri-1.sdk,ERROR,
student-10,termometri-10.sdk,ERROR,
student-10,termometri-100.sdk,ERROR,
student-10,termometri-11.sdk,ERROR,
student-10,termometri-12.sdk,ERROR,
student-10,termometri-13.sdk,ERROR,
student-10,termometri-14.sdk,ERROR,
student-10,termometri-15.sdk,ERROR,
student-10,termometri-16.sdk,ERROR,
student-10,termometri-17.sdk,ERROR,
student-10,termometri-18.sdk,ERROR,
student-10,termometri-19.sdk,ERROR,
student-10,termometri-2.sdk,ERROR,
student-10,termometri-20.sdk,ERROR,
student-10,termometri-21.sdk,ERROR,
student-10,termometri-22.sdk,ERROR,
student-10,termometri-23.sdk,ERROR,
student-10,termometri-24.sdk,ERROR,
student-10,termometri-25.sdk,ERROR,
student-10,termometri-26.sdk,ERROR,
student-10,termometri-27.sdk,ERROR,
student-10,termometri-28.sdk,ERROR,
student-10,termometri-29.sdk,ERROR,
student-10,termometri-3.sdk,ERROR,
student-10,termometri-30.sdk,ERROR,
student-10,termometri-31.sdk,ERROR,
student-10,termometri-32.sdk,ERROR,
student-10,termometri-33.sdk,ERROR,
student-10,termometri-34.sdk,ERROR,
student-10,termometri-35.sdk,ERROR,
student-10,termometri-36.sdk,ERROR,
student-10,termometri-37.sdk,ERROR,
student-10,termometri-38.sdk,ERROR,
student-10,termometri-39.sdk,ERROR,
student-10,termometri-4.sdk,ERROR,
student-10,termometri-40.sdk,ERROR,
student-10,termometri-41.sdk,ERROR,
student-10,termometri-42.sdk,ERROR,
student-10,termometri-43.sdk,ERROR,
student-10,termometri-44.sdk,ERROR,
student-10,termometri-45.sdk,ERROR,
student-10,termometri-46.sdk,ERROR,
student-10,termometri-47.sdk,ERROR,
student-10,termometri-48.sdk,ERROR,
student-10,termometri-49.sdk,ERROR,
student-10,termometri-5.sdk,ERROR,
student-10,termometri-50.sdk,ERROR,
student-10,termometri-51.sdk,ERROR,
student-10,termometri-52.sdk,ERROR,
student-10,termometri-53.sdk,ERROR,
student-10,termometri-54.sdk,ERROR,
student-10,termometri-55.sdk,ERROR,
student-10,termometri-56.sdk,ERROR,
student-10,termometri-57.sdk,ERROR,
student-10,termometri-58.sdk,ERROR,
student-10,termometri-59.sdk,ERROR,
student-10,termometri-6.sdk,ERROR,
student-10,termometri-60.sdk,ERROR,
student-10,termometri-61.sdk,ERROR,
student-10,termometri-62.sdk,ERROR,
student-10,termometri-63.sdk,ERROR,
student-10,termometri-64.sdk,ERROR,
student-10,termometri-65.sdk,ERROR,
student-10,termometri-66.sdk,ERROR,
student-10,termometri-67.sdk,ERROR,
student-10,termometri-68.sdk,ERROR,
student-10,termometri-69.sdk,ERROR,
student-10,termometri-7.sdk,ERROR,
student-10,termometri-70.sdk,ERROR,
student-10,termometri-71.sdk,ERROR,
student-10,termometri-72.sdk,ERROR,
student-10,termometri-73.sdk,ERROR,
student-10,termometri-74.sdk,ERROR,
student-10,termometri-75.sdk,ERROR,
student-10,termometri-76.sdk,ERROR,
student-10,termometri-77.sdk,ERROR,
student-10,termometri-78.sdk,ERROR,
student-10,termometri-79.sdk,ERROR,
student-10,termometri-8.sdk,ERROR,
student-10,termometri-80.sdk,ERROR,
student-10,termometri-81.sdk,ERROR,
student-10,termometri-82.sdk,ERROR,
student-10,termometri-83.sdk,ERROR,
student-10,termometri-84.sdk,ERROR,
student-10,termometri-85.sdk,ERROR,
student-10,termometri-86.sdk,ERROR,
student-10,termometri-87.sdk,ERROR,
student-10,termometri-88.sdk,ERROR,
student-10,termometri-89.sdk,ERROR,
student-10,termometri-9.sdk,ERROR,
student-10,termometri-90.sdk,ERROR,
student-10,termometri-91.sdk,ERROR,
student-10,termometri-92.sdk,ERROR,
student-10,termometri-93.sdk,ERROR,
student-10,termometri-94.sdk,ERROR,
student-10,termometri-95.sdk,ERROR,
student-10,termometri-96.sdk,ERROR,
student-10,termometri-97.sdk,ERROR,
student-10,termometri-98.sdk,ERROR,
student-10,termometri-99.sdk,ERROR,
student-11,kletke-1.sdk,ERROR,
student-11,kletke-10.sdk,ERROR,
student-11,kletke-100.sdk,ERROR,
student-11,kletke-11.sdk,ERROR,
student-11,kletke-12.sdk,ERROR,
student-11,kletke-13.sdk,ERROR,
student-11,kletke-14.sdk,ERROR,
student-11,kletke-15.sdk,ERROR,
student-11,kletke-16.sdk,ERROR,
student-11,kletke-17.sdk,ERROR,
student-11,kletke-18.sdk,ERROR,
student-11,kletke-19.sdk,ERROR,
student-11,kletke-2.sdk,ERROR,
student-11,kletke-20.sdk,ERROR,
student-11,kletke-21.sdk,ERROR,
student-11,kletke-22.sdk,ERROR,
student-11,kletke-23.sdk,ERROR,
student-11,kletke-24.sdk,ERROR,
student-11,kletke-25.sdk,ERROR,
student-11,kletke-26.sdk,ERROR,
student-11,kletke-27.sdk,ERROR,
student-11,kletke-28.sdk,ERROR,
student-11,kletke-29.sdk,ERROR,
student-11,kletke-3.sdk,ERROR,
student-11,kletke-30.sdk,ERROR,
student-11,kletke-31.sdk,ERROR,
student-11,kletke-32.sdk,ERROR,
student-11,kletke-33.sdk,ERROR,
student-11,kletke-34.sdk,ERROR,
student-11,kletke-35.sdk,ERROR,
student-11,kletke-36.sdk,ERROR,
student-11,kletke-37.sdk,ERROR,
student-11,kletke-38.sdk,ERROR,
student-11,kletke-39.sdk,ERROR,
student-11,kletke-4.sdk,ERROR,
student-11,kletke-40.sdk,ERROR,
student-11,kletke-41.sdk,ERROR,
student-11,kletke-42.sdk,ERROR,
student-11,kletke-43.sdk,ERROR,
student-11,kletke-44.sdk,ERROR,
student-11,kletke-45.sdk,ERROR,
student-11,kletke-46.sdk,ERROR,
student-11,kletke-47.sdk,ERROR,
student-11,kletke-48.sdk,ERROR,
student-11,kletke-49.sdk,ERROR,
student-11,kletke-5.sdk,ERROR,
student-11,kletke-50.sdk,ERROR,
student-11,kletke-51.sdk,ERROR,
student-11,kletke-52.sdk,ERROR,
student-11,kletke-53.sdk,ERROR,
student-11,kletke-54.sdk,ERROR,
student-11,kletke-55.sdk,ERROR,
student-11,kletke-56.sdk,ERROR,
student-11,kletke-57.sdk,ERROR,
student-11,kletke-58.sdk,ERROR,
student-11,kletke-59.sdk,ERROR,
student-11,kletke-6.sdk,ERROR,
student-11,kletke-60.sdk,ERROR,
student-11,kletke-61.sdk,ERROR,
